Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
0.7673860911270982,0.0,0.27469339311618096,0.125,0.0,0.8480662983425414,0.012678957201736696,0.0,0,1.0
0.1606714628297362,0.0,0.3538177502307794,0.0,0.0,0.4751381215469613,0.01537917417160685,0.0,2,1.0
0.6354916067146282,0.0,0.5120664644599763,0.125,0.0,0.30386740331491713,0.13913573538264068,0.2631578947368421,1,0.0
0.002398081534772182,0.0,0.2615060002637479,0.0,0.0,0.9613259668508288,0.01533037742139234,0.0,0,1.0
0.6834532374100719,0.0,0.8417512857708032,0.125,0.0,0.7790055248618785,0.14687821814567664,0.8157894736842105,1,0.0
0.009592326139088728,0.0,0.2615060002637479,0.0,0.0,0.3287292817679558,0.014102260811993537,0.0,1,1.0
0.6858513189448441,1.0,0.2351312145588817,0.125,0.1111111111111111,0.8591160220994475,0.025374310111545468,0.0,0,0.5
0.2517985611510791,1.0,0.630753000131874,0.125,0.0,0.6381215469613261,0.20772776566317125,0.2763157894736842,1,0.0
0.2541966426858513,1.0,0.7230647500989055,0.0,0.0,0.33977900552486184,0.05410739813385612,0.0,1,0.0
0.8896882494004795,1.0,0.5911908215745747,0.0,0.2222222222222222,0.7430939226519336,0.058556100257412626,0.0,0,0.5
0.3285371702637889,0.0,0.5911908215745747,0.125,0.1111111111111111,0.013812154696132596,0.2625265161540666,0.18421052631578946,1,0.0
0.4916067146282973,0.0,0.3538177502307794,0.0,0.0,0.3342541436464088,0.01539537469267807,0.0,0,1.0
0.1870503597122302,0.0,0.3538177502307794,0.125,0.2222222222222222,0.03038674033149171,0.04577135170121086,0.0,0,1.0
0.3836930455635491,0.0,0.5384412501648425,0.125,0.0,0.4447513812154696,0.10122885832000206,0.6973684210526315,0,0.0
0.11750599520383692,1.0,0.287880785968614,0.0,0.0,0.046961325966850834,0.04098927018018883,0.0,0,0.5
0.3693045563549161,0.0,0.5516286430172755,0.125,0.1111111111111111,0.06077348066298342,0.06343577527886367,0.0,0,0.5
0.6954436450839329,1.0,0.3801925359356456,0.125,0.0,0.3701657458563536,0.050748620223090936,0.0,0,0.5
0.3453237410071942,1.0,0.3538177502307794,0.125,0.0,0.052486187845303865,0.02821271947802312,0.0,1,1.0
0.01199040767386091,1.0,0.009890544639324808,0.125,0.2222222222222222,0.6464088397790055,0.05416439273810667,0.0,0,0.5
0.07913669064748201,0.0,0.2615060002637479,0.0,0.0,0.3591160220994475,0.01546856981799983,0.0,0,1.0
0.19664268585131892,0.0,0.3538177502307794,0.125,0.0,0.04143646408839779,0.26697521827762305,0.05263157894736842,1,0.0
0.5083932853717026,0.0,0.31425557167348017,0.0,0.0,0.9889502762430938,0.018201187830012417,0.0,0,1.0
0.8465227817745803,0.0,0.4263484109191613,0.0,0.0,0.505524861878453,0.018542765081514,0.0,0,1.0
0.8297362110311751,0.0,0.3538177502307794,0.0,0.0,0.3535911602209945,0.014736618564782176,0.0,0,1.0
0.6906474820143884,0.0,0.3538177502307794,0.0,0.0,0.8011049723756906,0.015126992566498259,0.0,2,1.0
0.9904076738609112,0.0,0.3670051430832125,0.0,0.0,0.7320441988950276,0.015712553569072387,0.0,0,1.0
0.4556354916067146,1.0,0.2483186074113148,0.0,0.0,0.5469613259668508,0.025374310111545468,0.0,0,0.5
0.8776978417266187,0.0,0.27469339311618096,0.0,0.0,0.6629834254143646,0.015175789316712773,0.0,0,1.0
0.908872901678657,0.0,0.4790979823288936,0.125,0.0,0.6436464088397789,0.033962538149299316,0.0,0,1.0
0.2206235011990408,0.0,0.27469339311618096,0.0,0.0,0.8314917127071823,0.01533037742139234,0.0,0,1.0
0.4244604316546762,1.0,0.3801925359356456,0.0,0.2222222222222222,0.0580110497237569,0.04489301019734968,0.0,0,0.5
0.3908872901678657,1.0,0.010945536067519452,0.125,0.1111111111111111,0.024861878453038676,0.02378021787553784,0.0,0,1.0
0.27577937649880097,0.0,0.3933799287880786,0.0,0.0,0.4419889502762431,0.024861944234293103,0.0,1,0.5
0.05995203836930455,0.0,0.3538177502307794,0.0,0.0,0.6988950276243093,0.015411575213749288,0.0,0,1.0
0.9040767386091126,0.0,0.3538177502307794,0.0,0.0,0.2707182320441989,0.0,0.0,0,0.0
0.2829736211031175,0.0,0.3538177502307794,0.0,0.0,0.2541436464088398,0.014736618564782176,0.0,0,1.0
0.8872901678657074,1.0,0.3538177502307794,0.0,0.0,0.6850828729281768,0.015712553569072387,0.0,0,1.0
0.019184652278177457,0.0,0.22194382170644866,0.0,0.0,0.9861878453038674,0.01690807394932789,0.0,0,1.0
0.7769784172661871,0.0,0.6043782144270078,0.0,0.0,0.09116022099447513,0.1468620176246054,0.03947368421052632,1,0.0
0.3860911270983213,0.0,0.3538177502307794,0.0,0.0,0.8259668508287292,0.015126992566498259,0.0,2,1.0
0.9376498800959232,1.0,0.34063035737834635,0.125,0.0,0.04143646408839779,0.26697521827762305,0.05263157894736842,1,0.0
0.5347721822541966,1.0,0.3538177502307794,0.125,0.0,0.9944751381215468,0.030253985132996517,0.0,2,1.0
0.4484412470023981,0.0,0.3538177502307794,0.0,0.0,0.56353591160221,0.014102260811993537,0.0,1,1.0
0.0,1.0,0.2615060002637479,0.125,0.0,0.19060773480662985,0.050748620223090936,0.0,0,0.5
0.09592326139088728,0.0,0.3670051430832125,0.0,0.0,0.2900552486187845,0.02049463509009441,0.0,0,0.5
0.4532374100719424,0.0,0.5252538573124094,0.125,0.0,0.6767955801104972,0.050748620223090936,0.0,0,0.5
0.3645083932853717,0.0,0.3933799287880786,0.125,0.0,0.11325966850828728,0.04098927018018883,0.0,0,0.5
0.05035971223021583,0.0,0.287880785968614,0.0,0.0,0.6104972375690607,0.02049463509009441,0.0,0,0.5
0.20623501199040767,1.0,0.3010681788210471,0.0,0.0,0.3204419889502762,0.01690807394932789,0.0,0,1.0
0.4508393285371702,0.0,0.0076486878544111845,0.125,0.1111111111111111,0.022099447513812157,0.02688700936819529,0.0,0,1.0
0.16546762589928055,1.0,0.3538177502307794,0.0,0.0,0.2430939226519337,0.015126992566498259,0.0,2,1.0
0.5707434052757794,1.0,0.11644467888698405,0.125,0.1111111111111111,0.0856353591160221,0.029757819776815374,0.0,1,1.0
0.9592326139088728,1.0,0.024132928919952525,0.125,0.1111111111111111,0.7016574585635359,0.03945217254843175,0.0,0,1.0
0.24460431654676254,0.0,0.472504285902677,0.0,0.0,0.4088397790055248,0.014151057562208047,0.0,0,1.0
0.1486810551558753,0.0,0.3538177502307794,0.0,0.0,0.6243093922651933,0.014151057562208047,0.0,0,1.0
0.9256594724220624,0.0,0.31425557167348017,0.125,0.0,0.055248618784530384,0.16057390443488287,0.13157894736842105,0,0.0
0.08393285371702637,0.0,0.3538177502307794,0.0,0.0,0.361878453038674,0.014110458666029575,0.35526315789473684,1,1.0
0.5275779376498799,0.0,0.3538177502307794,0.0,0.0,0.212707182320442,0.015712553569072387,0.0,0,1.0
0.7553956834532374,0.0,0.3538177502307794,0.0,0.0,0.9447513812154696,0.07729405233978466,0.0,0,0.0
0.4748201438848921,1.0,0.3933799287880786,0.0,0.0,0.9226519337016574,0.013565496559633922,0.0,2,1.0
0.7817745803357313,0.0,0.3538177502307794,0.0,0.0,0.35082872928176795,0.014110458666029575,0.0,1,1.0
0.3117505995203837,0.0,0.6966899643940393,0.125,0.1111111111111111,0.04972375690607735,0.15977676072337862,0.07894736842105263,0,0.0
0.2278177458033573,0.0,0.472504285902677,0.0,0.0,0.2154696132596685,0.018542765081514,0.0,0,1.0
0.5683453237410071,0.0,0.34063035737834635,0.0,0.0,0.9392265193370164,0.015411575213749288,0.0,0,1.0
0.2805755395683453,1.0,0.010945536067519452,0.125,0.2222222222222222,0.4613259668508287,0.08115719346076702,0.0,1,0.5
0.7194244604316546,0.0,0.3538177502307794,0.25,0.0,0.03867403314917127,0.042314980290016665,0.0,1,1.0
0.5779376498800959,0.0,0.3933799287880786,0.0,0.0,0.8370165745856353,0.08881008539040912,0.0,0,0.0
0.9976019184652276,0.0,0.3801925359356456,0.0,0.0,0.7265193370165746,0.01533037742139234,0.0,0,1.0
0.26378896882493996,0.0,0.4197547144929448,0.0,0.0,0.6961325966850829,0.015175789316712773,0.0,0,1.0
0.7505995203836929,0.0,0.3538177502307794,0.0,0.0,0.5331491712707183,0.029367445775099286,0.9736842105263156,1,0.5
0.4316546762589928,0.0,0.5648160358697086,0.0,0.1111111111111111,0.11049723756906077,0.04098927018018883,0.0,0,0.5
0.2014388489208633,0.0,0.31425557167348017,0.0,0.0,0.20718232044198892,0.01690807394932789,0.0,0,1.0
0.5971223021582733,1.0,0.3538177502307794,0.0,0.0,0.4861878453038674,0.015126992566498259,0.0,2,1.0
0.6738609112709831,1.0,0.8417512857708032,0.125,0.1111111111111111,0.9033149171270718,0.05182214872781017,0.7763157894736842,0,0.0
0.07194244604316546,0.0,0.3933799287880786,0.125,0.2222222222222222,0.08839779005524863,0.2958058998003628,1.0,0,0.0
0.11031175059952038,0.0,0.008703679282605828,0.0,0.1111111111111111,0.1850828729281768,0.018249984580226933,0.0,0,1.0
0.4004796163069544,0.0,0.7230647500989055,0.125,0.1111111111111111,0.09392265193370164,0.18249984580226933,0.8815789473684209,0,0.0
0.19424460431654675,1.0,0.5911908215745747,0.125,0.0,0.1602209944751381,0.027537567642055148,0.0,0,1.0
0.5395683453237411,0.0,0.2351312145588817,0.0,0.0,0.3895027624309392,0.01690807394932789,0.0,0,1.0
0.3093525179856115,0.0,0.287880785968614,0.0,0.0,0.6657458563535912,0.014102260811993537,0.0,1,1.0
0.6163069544364508,0.0,0.3538177502307794,0.0,0.0,0.7071823204419889,0.014785415314996688,0.0,0,1.0
0.05515587529976019,1.0,0.4856916787551102,0.0,0.0,0.2458563535911602,0.015126992566498259,0.0,2,1.0
0.7937649880095923,1.0,0.7230647500989055,0.0,0.0,0.5801104972375689,0.2647385704347907,0.4736842105263158,1,0.0
0.7913669064748201,1.0,0.22194382170644866,0.0,0.0,0.8867403314917127,0.015094396337354966,0.0,2,1.0
0.4892086330935251,0.0,0.7494395358037717,0.125,0.0,0.2596685082872928,0.2859895551532101,0.9605263157894736,1,0.0
0.4676258992805755,0.0,0.2483186074113148,0.0,0.0,0.35635359116022103,0.02049463509009441,0.0,0,0.5
0.3141486810551559,0.0,0.3538177502307794,0.0,0.0,0.30662983425414364,0.01533037742139234,0.0,0,1.0
0.33812949640287765,0.0,0.287880785968614,0.25,0.0,0.019337016574585638,0.06148390527028325,0.0,0,0.5
0.8633093525179856,0.0,0.34063035737834635,0.0,0.0,0.9530386740331492,0.015175789316712773,0.0,0,1.0
0.10551558752997603,0.0,0.3274429645259133,0.0,0.0,0.7348066298342542,0.014110458666029575,0.6842105263157894,1,1.0
0.03117505995203837,0.0,0.34063035737834635,0.0,0.0,0.4005524861878453,0.025374310111545468,0.513157894736842,0,0.5
0.6666666666666666,0.0,0.43294210734537786,0.0,0.0,0.7569060773480663,0.05182214872781017,0.0,0,0.0
0.8752997601918464,1.0,0.5120664644599763,0.0,0.0,0.4944751381215469,0.41250332793836464,0.0,0,0.0
0.045563549160671464,0.0,0.3010681788210471,0.0,0.0,0.9116022099447514,0.013760683560491965,0.0,0,1.0
0.4268585131894484,1.0,0.15600685744428328,0.25,0.1111111111111111,0.0718232044198895,0.07612293033463641,0.10526315789473684,0,0.5
0.7625899280575539,0.0,0.6043782144270078,0.0,0.0,0.3093922651933701,0.15458810467956932,0.0,1,0.0
0.4388489208633093,0.0,0.3801925359356456,0.125,0.0,0.3756906077348066,0.050748620223090936,0.0,0,0.5
0.026378896882494004,0.0,0.27469339311618096,0.0,0.0,0.8287292817679558,0.025374310111545468,0.0,0,0.5
0.8681055155875299,1.0,0.630753000131874,0.0,0.2222222222222222,0.06353591160220995,0.07173122281533045,0.0,0,0.5
0.92326139088729,0.0,0.5120664644599763,0.0,0.0,0.5193370165745856,0.057970539254838485,0.8947368421052628,1,0.0
0.016786570743405275,0.0,0.3538177502307794,0.0,0.0,0.5911602209944751,0.014102260811993537,0.0,1,1.0
0.8033573141486808,1.0,0.2483186074113148,0.125,0.1111111111111111,0.8701657458563535,0.030725752114070408,0.0,1,1.0
0.29976019184652275,0.0,0.3538177502307794,0.0,0.0,0.574585635359116,0.015411575213749288,0.0,0,1.0
0.18225419664268586,0.0,0.3933799287880786,0.0,0.0,0.9696132596685082,0.050748620223090936,0.4605263157894737,0,0.0
0.7601918465227817,0.0,0.4197547144929448,0.0,0.0,0.3674033149171271,0.025374310111545468,0.0,0,0.5
0.7889688249400479,0.0,0.5120664644599763,0.0,0.2222222222222222,0.8756906077348066,0.014110458666029575,0.0,1,1.0
0.01438848920863309,0.0,0.3274429645259133,0.0,0.0,0.019337016574585638,0.06148390527028325,0.0,0,0.5
0.3213429256594724,0.0,0.3538177502307794,0.0,0.0,0.7983425414364641,0.014110458666029575,0.0,1,1.0
0.1462829736211031,0.0,0.2351312145588817,0.0,0.0,0.5276243093922651,0.02049463509009441,0.0,0,0.5
0.7122302158273379,0.0,0.4197547144929448,0.0,0.0,0.4640883977900552,0.014793613169032724,0.0,0,1.0
0.0671462829736211,0.0,0.3538177502307794,0.125,1.0,0.0027624309392265192,0.13575255909676825,0.0,0,1.0
0.9448441247002396,1.0,0.7626269286562047,0.0,0.1111111111111111,0.1464088397790055,1.0,0.3026315789473684,1,0.0
0.6067146282973621,0.0,0.3538177502307794,0.125,0.1111111111111111,0.1022099447513812,0.028302115124416095,0.0,0,1.0
0.5155875299760192,1.0,0.2087564288540156,0.0,0.0,0.8176795580110496,0.014931805565640218,0.0,0,1.0
0.1990407673860911,0.0,0.34063035737834635,0.0,0.0,0.3232044198895028,0.025374310111545468,0.0,0,0.5
0.7386091127098321,1.0,0.4988790716075432,0.0,0.0,0.7458563535911602,0.014110458666029575,0.0,1,1.0
0.7218225419664268,0.0,0.31425557167348017,0.0,0.0,0.3176795580110497,0.026350245115835683,0.0,0,0.5
0.20383693045563547,1.0,0.4065673216405117,0.0,0.0,0.16298342541436464,0.04098927018018883,0.0,0,0.5
0.8417266187050358,1.0,0.5911908215745747,0.0,0.1111111111111111,0.34806629834254144,0.12366716556464084,0.9210526315789472,1,0.0
0.4844124700239808,0.0,0.3274429645259133,0.0,0.0,0.16850828729281767,0.02049463509009441,0.0,0,0.5
0.41966426858513184,0.0,0.2351312145588817,0.0,0.0,0.07734806629834254,0.1434624456306609,0.0,0,0.5
0.9064748201438848,0.0,0.643940392984307,0.125,0.2222222222222222,0.011049723756906077,0.12687155055772734,0.0,0,0.5
0.29016786570743397,1.0,0.0,0.125,0.2222222222222222,0.027624309392265192,0.04015972542654215,0.0,0,1.0
0.09112709832134293,0.0,0.6571277858367401,0.0,0.0,0.7292817679558009,0.050748620223090936,0.75,0,0.0
0.34772182254196643,1.0,0.7758143215086378,0.25,0.0,0.4281767955801105,0.1004807065457132,0.06578947368421052,0,0.0
0.9352517985611509,0.0,0.3538177502307794,0.0,0.0,0.2983425414364641,0.01537917417160685,0.0,0,1.0
0.15587529976019185,0.0,0.3538177502307794,0.0,0.0,0.792817679558011,0.015126992566498259,0.0,2,1.0
0.4940047961630695,1.0,0.3933799287880786,0.125,0.0,0.8729281767955801,0.030351578633425545,0.0,0,1.0
0.7529976019184652,0.0,0.188975339575366,1.0,0.2222222222222222,0.0027624309392265192,0.13575255909676825,0.0,0,1.0
0.8920863309352517,1.0,0.31425557167348017,0.125,0.1111111111111111,0.11878453038674032,0.07222738817151159,0.0,1,0.5
0.6930455635491606,1.0,0.4065673216405117,0.0,0.0,0.11325966850828728,0.04098927018018883,0.0,0,0.5
0.7074340527577937,0.0,0.3538177502307794,0.0,0.0,0.5359116022099447,0.01690807394932789,0.0,0,1.0
0.4628297362110311,1.0,0.3274429645259133,0.125,0.0,0.9751381215469612,0.1082149914547131,0.3289473684210526,1,0.0
0.9520383693045564,1.0,0.3538177502307794,0.125,1.0,0.0027624309392265192,0.13575255909676825,0.0,0,1.0
0.3956834532374101,0.0,0.3538177502307794,0.125,0.0,0.5662983425414364,0.02822072214505829,0.0,1,1.0
0.4100719424460431,1.0,0.287880785968614,0.0,0.0,0.9171270718232044,0.07746484096553544,0.0,0,1.0
0.03357314148681055,1.0,0.5911908215745747,0.0,0.1111111111111111,0.10773480662983426,0.11594107850967696,0.0,1,0.0
0.6426858513189448,0.0,0.3801925359356456,0.0,0.0,0.5082872928176796,0.027049600139910042,0.0,1,0.5
0.2470023980815348,0.0,0.27469339311618096,0.125,0.0,0.4116022099447514,0.02244650509867484,0.0,0,0.5
0.19184652278177453,1.0,0.4065673216405117,0.0,0.0,0.013812154696132596,0.2625265161540666,0.4473684210526315,1,0.0
0.9712230215827338,0.0,0.643940392984307,0.0,0.0,0.12430939226519334,0.0,0.3947368421052632,0,0.0
0.8081534772182254,0.0,0.5780034287221416,0.0,0.0,0.4972375690607734,0.025374310111545468,0.0,0,0.5
0.22302158273381287,1.0,0.7098773572464724,0.125,0.1111111111111111,0.04972375690607735,0.15977676072337862,0.07894736842105263,0,0.0
0.7050359712230215,1.0,0.5911908215745747,0.0,0.0,0.0,0.5121218935012878,0.0,1,0.0
0.8129496402877697,1.0,0.287880785968614,0.25,0.0,0.3453038674033149,0.01690807394932789,0.0,0,1.0
0.7721822541966427,0.0,0.27469339311618096,0.0,0.0,0.6077348066298343,0.02244650509867484,0.0,0,0.5
0.7410071942446043,0.0,0.7230647500989055,0.0,0.0,0.2486187845303867,0.09759350042902104,0.5,0,0.0
0.8944844124700241,0.0,0.06369510747725175,0.5,0.2222222222222222,0.016574585635359115,0.06126431989431795,0.0,0,1.0
0.7002398081534772,0.0,0.3538177502307794,0.0,0.0,0.3425414364640884,0.015126992566498259,0.0,2,1.0
0.2925659472422062,0.0,0.34063035737834635,0.0,0.0,0.8397790055248618,0.01537917417160685,0.0,2,1.0
0.6642685851318945,1.0,0.3538177502307794,0.0,0.0,0.7154696132596685,0.028302115124416095,0.0,0,1.0
0.8992805755395683,1.0,0.2483186074113148,0.125,0.0,0.4475138121546961,0.031425107138144774,0.0,0,1.0
0.6810551558752997,0.0,0.3538177502307794,0.0,0.0,0.7707182320441989,0.025130326360472917,0.0,0,0.5
0.06954436450839327,1.0,0.31425557167348017,0.125,0.2222222222222222,0.011049723756906077,0.12687155055772734,0.0,0,0.5
0.4724220623501199,0.0,0.31425557167348017,0.0,0.0,0.6187845303867403,0.015175789316712773,0.0,0,1.0
0.6187050359712231,0.0,0.7494395358037717,0.0,0.0,0.20994475138121546,0.025374310111545468,0.0,0,0.5
0.4292565947242206,0.0,0.27469339311618096,0.0,0.0,0.4060773480662983,0.015126992566498259,0.0,2,1.0
0.7026378896882494,0.0,0.07688250032968483,0.375,0.1111111111111111,0.5220994475138121,0.04113566043083236,0.0,0,1.0
0.3788968824940048,0.0,0.3010681788210471,0.0,0.0,0.09392265193370164,0.18249984580226933,0.9342105263157894,0,0.0
0.5251798561151079,1.0,0.6703151786891732,0.0,0.1111111111111111,0.8895027624309392,0.07690367833806856,0.8289473684210525,0,0.0
0.3069544364508393,0.0,0.16919425029671634,0.0,0.2222222222222222,0.7541436464088398,0.03952536767375352,0.0,0,1.0
0.6546762589928057,0.0,0.6175656072794409,0.0,0.0,0.38397790055248615,0.02049463509009441,0.0,0,0.5
0.961630695443645,0.0,0.3801925359356456,0.375,0.1111111111111111,0.08287292817679558,0.042989936938983765,0.0,0,1.0
0.007194244604316545,1.0,0.2351312145588817,0.125,0.0,0.07458563535911603,0.11711220051482525,0.11842105263157895,0,0.0
0.6786570743405276,0.0,0.31425557167348017,0.0,0.0,0.3646408839779005,0.014151057562208047,0.0,2,1.0
0.2949640287769784,1.0,0.630753000131874,0.125,0.1111111111111111,0.5414364640883977,0.15458810467956932,0.5526315789473684,1,0.0
0.7338129496402878,0.0,0.287880785968614,0.0,0.0,0.9143646408839778,0.015175789316712773,0.0,0,1.0
0.14148681055155873,0.0,0.4065673216405117,0.0,0.0,0.17679558011049726,0.015094396337354966,0.0,2,1.0
0.6498800959232613,1.0,0.3933799287880786,0.0,0.0,0.06906077348066297,0.32179836714362564,0.42105263157894735,0,0.0
0.5227817745803357,0.0,0.4988790716075432,0.125,0.0,0.8093922651933702,0.04098927018018883,0.0,0,0.5
0.7841726618705035,1.0,0.287880785968614,0.0,0.1111111111111111,0.10773480662983426,0.11594107850967696,0.0,1,0.0
0.9832134292565946,0.0,0.22194382170644866,0.0,0.0,0.5994475138121547,0.0919330774041378,0.0,0,0.0
0.8177458033573141,0.0,0.5648160358697086,0.125,0.0,0.29281767955801097,0.05410739813385612,0.8421052631578947,1,0.0
0.4364508393285371,0.0,0.2615060002637479,0.0,0.0,0.2348066298342541,0.02705779799394608,0.1973684210526316,1,0.5
0.26139088729016785,0.0,0.3010681788210471,0.125,0.0,0.3729281767955801,0.02049463509009441,0.0,0,0.5
0.8057553956834532,0.0,0.6571277858367401,0.125,0.1111111111111111,0.0055248618784530384,0.41282050681475896,0.15789473684210525,1,0.0
0.3597122302158273,1.0,0.3538177502307794,0.0,0.0,0.7955801104972375,0.01506999796224771,0.0,2,1.0
0.3333333333333333,1.0,0.0373203217723856,0.125,0.1111111111111111,0.022099447513812157,0.02688700936819529,0.0,0,1.0
0.3357314148681055,1.0,0.3538177502307794,0.0,0.0,0.2679558011049724,0.015126992566498259,0.0,2,1.0
0.8800959232613909,1.0,0.4856916787551102,0.125,0.0,0.2375690607734807,0.17566830077223786,0.14473684210526316,2,0.0
0.2422062350119904,1.0,0.3670051430832125,0.0,0.0,0.5303867403314917,0.015175789316712773,0.0,0,1.0
0.9544364508393284,0.0,0.3538177502307794,0.0,0.0,0.29558011049723754,0.015712553569072387,0.0,0,1.0
0.7266187050359711,1.0,0.5120664644599763,0.0,0.0,0.17403314917127072,0.2125586439344078,0.6578947368421052,1,0.0
0.1726618705035971,0.0,0.5054727680337597,0.0,0.0,0.4668508287292818,0.014151057562208047,0.0,0,1.0
0.9424460431654677,0.0,0.3538177502307794,0.0,0.0,0.9723756906077348,0.015712553569072387,0.0,0,1.0
0.7697841726618705,0.0,0.3538177502307794,0.125,0.1111111111111111,0.9419889502762432,0.04364049521284362,0.0,1,1.0
